iter	MultiClass	Accuracy
0	1.437407168	0.6468374843
1	1.321754891	0.6375201577
2	1.23571269	0.6445081527
3	1.166922773	0.6471062534
4	1.111628571	0.646927074
5	1.067090102	0.6501523025
6	1.030208527	0.6492564057
7	0.9999228282	0.6485396882
8	0.9749038574	0.6479125605
9	0.9534802768	0.6497043541
10	0.9351558759	0.6499731231
11	0.9183168635	0.6497043541
12	0.9042644365	0.6505106612
13	0.8917118351	0.651406558
14	0.8819316359	0.6511377889
15	0.8722502645	0.6511377889
16	0.8641284381	0.6508690199
17	0.8578490916	0.6500627128
18	0.8511562985	0.6499731231
19	0.8458154236	0.6506002509
20	0.8410428388	0.6503314818
21	0.8374862217	0.6514961476
22	0.8345815009	0.6518545064
23	0.831281898	0.6513169683
24	0.8284247286	0.6515857373
25	0.8255784254	0.6504210715
26	0.8229599059	0.6507794302
27	0.8210560118	0.651675327
28	0.8198099682	0.651675327
29	0.8177085582	0.6521232754
30	0.8163148581	0.6523024548
31	0.8151406319	0.6528399928
32	0.8143509024	0.6524816341
33	0.8134568009	0.6531087619
34	0.8124194608	0.6530191722
35	0.811176192	0.6532879412
36	0.8103924517	0.6534671206
37	0.8099133953	0.6545421967
38	0.8092693531	0.6547213761
39	0.8084246136	0.6557964522
40	0.8078146488	0.65642358
41	0.8070562253	0.6560652213
42	0.8065247531	0.6563339903
43	0.8062221804	0.656692349
44	0.805927669	0.6566027594
45	0.805574562	0.6567819387
46	0.8052066674	0.6571402974
47	0.8047282839	0.6573194768
48	0.8044264101	0.6573194768
49	0.8041582714	0.6572298871
50	0.8037292557	0.6574090665
51	0.8033519591	0.6574986562
52	0.8031492324	0.6579466046
53	0.8027434882	0.6580361942
54	0.8024675106	0.6583945529
55	0.8023681744	0.6584841426
56	0.8020217542	0.6584841426
57	0.8018719812	0.6582153736
58	0.8015083374	0.6580361942
59	0.8013738711	0.6583049633
60	0.801360821	0.6583049633
61	0.8011264716	0.6583049633
62	0.8008744272	0.6593800394
63	0.8007456481	0.6592904497
64	0.80061719	0.6592904497
65	0.8004531206	0.6591112704
66	0.800128511	0.6594696291
67	0.799797518	0.6592904497
68	0.7997850918	0.6593800394
69	0.7995006537	0.6594696291
70	0.7994238565	0.6592008601
71	0.799048327	0.6600071672
72	0.7989087098	0.6601863465
